Instance Name,tai031_50_5,tai071_100_10,tai081_100_20,tai091_200_10,tai101_200_20,tai117_500_20
0.00932765007019043,0.06824016571044922,0.13856172561645508,0.2737278938293457,0.5414061546325684,3.488039255142212
0.009151458740234375,0.06821513175964355,0.1390230655670166,0.2735097408294678,0.54083251953125,3.481776714324951
0.009161710739135742,0.06828761100769043,0.13864636421203613,0.2735161781311035,0.5407576560974121,3.4847025871276855
0.009151220321655273,0.06822848320007324,0.13831543922424316,0.2743830680847168,0.5410535335540771,3.4915852546691895
0.009127378463745117,0.06811833381652832,0.13848447799682617,0.27459049224853516,0.5406277179718018,3.4907610416412354
0.009170770645141602,0.06803679466247559,0.13850688934326172,0.2776343822479248,0.5416839122772217,3.4916675090789795
0.009117364883422852,0.0684201717376709,0.13856172561645508,0.276547908782959,0.5411202907562256,3.5023441314697266
0.009107351303100586,0.06804513931274414,0.13877630233764648,0.27564096450805664,0.5410888195037842,3.500847816467285
0.009113311767578125,0.06828022003173828,0.13823699951171875,0.27612781524658203,0.5407900810241699,3.508875846862793
0.0091094970703125,0.06789350509643555,0.13834881782531738,0.2765085697174072,0.5411295890808105,3.5081825256347656
0.009078025817871094,0.06806135177612305,0.13817405700683594,0.27616095542907715,0.5416290760040283,3.5087356567382812
0.009069204330444336,0.06833481788635254,0.13726091384887695,0.2760899066925049,0.5431544780731201,3.495668649673462
0.009074687957763672,0.06797599792480469,0.1364293098449707,0.27721095085144043,0.5360925197601318,3.486527442932129
0.00910496711730957,0.06797266006469727,0.13677549362182617,0.2784707546234131,0.543553352355957,3.4813666343688965
0.009081840515136719,0.06797075271606445,0.13675308227539062,0.2737998962402344,0.5432455539703369,3.4840033054351807
0.009067296981811523,0.06795954704284668,0.13772940635681152,0.27922725677490234,0.545034646987915,3.473667621612549
0.009091377258300781,0.06808042526245117,0.1367182731628418,0.27898263931274414,0.5449848175048828,3.4797589778900146
0.0092010498046875,0.06795024871826172,0.1367199420928955,0.27501559257507324,0.5448391437530518,3.4813876152038574
0.009253740310668945,0.06791281700134277,0.13662195205688477,0.2748596668243408,0.5465168952941895,3.4827187061309814
0.00917959213256836,0.06830143928527832,0.13645243644714355,0.27496767044067383,0.5496008396148682,3.478982925415039
0.009157657623291016,0.06804060935974121,0.13643550872802734,0.27620601654052734,0.5451805591583252,3.466942310333252
0.009089469909667969,0.06857109069824219,0.13643527030944824,0.27523374557495117,0.5454256534576416,3.4663870334625244
0.009007930755615234,0.06933927536010742,0.13643097877502441,0.2750742435455322,0.5452179908752441,3.469569444656372
0.00899648666381836,0.06919193267822266,0.13687467575073242,0.2748749256134033,0.545555830001831,3.4648542404174805
0.008999109268188477,0.06838536262512207,0.13668560981750488,0.27520108222961426,0.5458388328552246,3.474900960922241
0.008989095687866211,0.06913924217224121,0.13665032386779785,0.275620698928833,0.5456955432891846,3.4781980514526367
0.009007692337036133,0.06807470321655273,0.13687872886657715,0.2753469944000244,0.5461196899414062,3.472254514694214
0.008979558944702148,0.0680398941040039,0.13705992698669434,0.2761962413787842,0.5462677478790283,3.4704368114471436
0.008995771408081055,0.06818604469299316,0.13673782348632812,0.27564167976379395,0.5467650890350342,3.4541804790496826
0.008994579315185547,0.0681765079498291,0.1381244659423828,0.2755885124206543,0.517784595489502,3.4490766525268555
0.008962631225585938,0.06810331344604492,0.13969898223876953,0.274890661239624,0.5190553665161133,3.4493632316589355
0.008989810943603516,0.0682075023651123,0.13889598846435547,0.2763078212738037,0.5294778347015381,3.4002068042755127
0.008977651596069336,0.06812286376953125,0.13776779174804688,0.27349162101745605,0.5280985832214355,3.388801336288452
0.009019851684570312,0.06818318367004395,0.1377573013305664,0.2745242118835449,0.5340180397033691,3.4200236797332764
0.009114742279052734,0.06820225715637207,0.13682889938354492,0.27380990982055664,0.5338780879974365,3.3952407836914062
0.009095907211303711,0.06803011894226074,0.13785982131958008,0.27611756324768066,0.5363996028900146,3.3856728076934814
0.009092569351196289,0.06813597679138184,0.1372060775756836,0.2747619152069092,0.5361132621765137,3.266799211502075
0.009115219116210938,0.06818151473999023,0.13874220848083496,0.2770969867706299,0.5366110801696777,3.2543857097625732
0.009118080139160156,0.06822395324707031,0.13729381561279297,0.2795069217681885,0.5369443893432617,3.271972894668579
0.009011030197143555,0.06804299354553223,0.13683271408081055,0.2779366970062256,0.5371460914611816,3.2663471698760986
0.009032011032104492,0.06841397285461426,0.1373002529144287,0.27616214752197266,0.5375337600708008,3.2700095176696777
0.008991718292236328,0.0681302547454834,0.13667607307434082,0.27663707733154297,0.5374822616577148,3.279409408569336
0.009028196334838867,0.06822729110717773,0.13673973083496094,0.27579283714294434,0.5377981662750244,3.2859816551208496
0.00904083251953125,0.06819009780883789,0.13691139221191406,0.273822546005249,0.5409305095672607,3.2805709838867188
0.009018182754516602,0.0680532455444336,0.13684916496276855,0.27155303955078125,0.5378565788269043,3.2791271209716797
0.008996248245239258,0.06814074516296387,0.13692545890808105,0.27171826362609863,0.5434432029724121,3.287095546722412
0.008974313735961914,0.06819367408752441,0.1367650032043457,0.2715640068054199,0.5503597259521484,3.29457426071167
0.009018898010253906,0.06810545921325684,0.13688206672668457,0.27168893814086914,0.5495617389678955,3.3109185695648193
0.009029626846313477,0.06800150871276855,0.1367485523223877,0.2715299129486084,0.5453956127166748,3.3933262825012207
0.009056329727172852,0.06805586814880371,0.13746881484985352,0.2733898162841797,0.5466494560241699,3.3808999061584473
0.009003639221191406,0.06836128234863281,0.137650728225708,0.27204298973083496,0.544452428817749,3.3791935443878174
0.009021282196044922,0.06798505783081055,0.13686275482177734,0.27193737030029297,0.5471584796905518,3.381012439727783
0.009009838104248047,0.0680844783782959,0.1367940902709961,0.2718331813812256,0.5438416004180908,3.384958267211914
0.009022951126098633,0.0680389404296875,0.13686561584472656,0.27225589752197266,0.5420620441436768,3.3836829662323
0.009047269821166992,0.06802082061767578,0.13650870323181152,0.27235865592956543,0.5425395965576172,3.3927876949310303
0.009033679962158203,0.06819653511047363,0.13661456108093262,0.27225255966186523,0.5395522117614746,3.3941376209259033
0.009013652801513672,0.06803202629089355,0.13672256469726562,0.2722318172454834,0.5402138233184814,3.3972880840301514
0.009005546569824219,0.06807684898376465,0.13685131072998047,0.27210450172424316,0.5386004447937012,3.393373489379883
0.009021520614624023,0.0681464672088623,0.13782787322998047,0.2713432312011719,0.535959005355835,3.3950064182281494
0.009064912796020508,0.0679934024810791,0.13714909553527832,0.2720487117767334,0.5388805866241455,3.386965751647949
0.008990049362182617,0.06797313690185547,0.13682174682617188,0.2714707851409912,0.5347020626068115,3.398338794708252
0.00899505615234375,0.06795883178710938,0.13702917098999023,0.27156853675842285,0.5385324954986572,3.4098126888275146
0.009015083312988281,0.06805825233459473,0.1367933750152588,0.27140140533447266,0.5355877876281738,3.411980390548706
0.009013652801513672,0.06815934181213379,0.13671183586120605,0.2717244625091553,0.5367958545684814,3.2445297241210938
0.008994102478027344,0.0682368278503418,0.13703322410583496,0.2717609405517578,0.540116548538208,3.28001070022583
0.009105682373046875,0.06811857223510742,0.13678693771362305,0.2718658447265625,0.5371522903442383,3.289144277572632
0.009095430374145508,0.06809473037719727,0.13669204711914062,0.2716331481933594,0.5376214981079102,3.280843734741211
0.009079694747924805,0.06820392608642578,0.13672947883605957,0.2718534469604492,0.5373446941375732,3.3129019737243652
0.009007692337036133,0.06806206703186035,0.13658833503723145,0.27167344093322754,0.5366978645324707,3.3273608684539795
0.009007453918457031,0.06806159019470215,0.13721442222595215,0.2720625400543213,0.53598952293396,3.3627631664276123
0.009011268615722656,0.06804466247558594,0.13669252395629883,0.2719900608062744,0.5364363193511963,3.353057622909546
0.009042978286743164,0.06799674034118652,0.13668274879455566,0.27209019660949707,0.5371766090393066,3.422910213470459
0.009017705917358398,0.0682075023651123,0.13683605194091797,0.271453857421875,0.5370123386383057,3.4515466690063477
0.00903463363647461,0.06827425956726074,0.13675260543823242,0.2716500759124756,0.5371816158294678,3.4291062355041504
0.009032249450683594,0.06825828552246094,0.13682222366333008,0.2712283134460449,0.5380582809448242,3.439941167831421
0.009057760238647461,0.06827044486999512,0.13718628883361816,0.27127814292907715,0.5376236438751221,3.4228622913360596
0.009058952331542969,0.06798076629638672,0.13818621635437012,0.271442174911499,0.5382742881774902,3.412125825881958
0.009117841720581055,0.06807303428649902,0.1383352279663086,0.27217888832092285,0.5368168354034424,3.411205768585205
0.009135723114013672,0.06813383102416992,0.13867640495300293,0.2726006507873535,0.5375320911407471,3.3155765533447266
0.009117603302001953,0.06841087341308594,0.13925814628601074,0.2727036476135254,0.5380878448486328,3.258540630340576
0.009111404418945312,0.06815195083618164,0.13843965530395508,0.27199506759643555,0.5379903316497803,3.246310234069824
0.009101390838623047,0.06820249557495117,0.13846397399902344,0.2697935104370117,0.5380971431732178,3.2576732635498047
0.009073972702026367,0.06809639930725098,0.13778162002563477,0.27199339866638184,0.539376974105835,3.2545382976531982
0.009055852890014648,0.06828951835632324,0.13758349418640137,0.27209019660949707,0.5393812656402588,3.248657703399658
0.009011030197143555,0.06829547882080078,0.13820910453796387,0.27234745025634766,0.538398265838623,3.252370834350586
0.009016036987304688,0.0680849552154541,0.13850903511047363,0.27206873893737793,0.5392184257507324,3.286802291870117
0.009044885635375977,0.06809067726135254,0.13838553428649902,0.27267980575561523,0.5392889976501465,3.2827978134155273
0.00909733772277832,0.0682682991027832,0.13824748992919922,0.27260589599609375,0.5389094352722168,3.289374351501465
0.009038925170898438,0.06809282302856445,0.1383366584777832,0.27236175537109375,0.5396342277526855,3.308286190032959
0.009015560150146484,0.06812119483947754,0.1386547088623047,0.27295351028442383,0.5412101745605469,3.359131097793579
0.009102821350097656,0.0682823657989502,0.13864827156066895,0.2729802131652832,0.5406711101531982,3.3705739974975586
0.009046792984008789,0.06811070442199707,0.138200044631958,0.2726404666900635,0.5415856838226318,3.3860108852386475
0.009006500244140625,0.06811761856079102,0.13762474060058594,0.27331113815307617,0.5414347648620605,3.324721097946167
0.009029626846313477,0.06814384460449219,0.13755345344543457,0.27306556701660156,0.5428056716918945,3.3871490955352783
0.009080648422241211,0.06815838813781738,0.13719987869262695,0.2730870246887207,0.541015625,3.404996395111084
0.009092092514038086,0.06799936294555664,0.13758587837219238,0.2729370594024658,0.542576789855957,3.4163520336151123
0.00907135009765625,0.0680685043334961,0.13808441162109375,0.27246785163879395,0.5411257743835449,3.36606502532959
0.009097576141357422,0.0679774284362793,0.13719940185546875,0.27217888832092285,0.5418579578399658,3.3610827922821045
0.00909113883972168,0.06811141967773438,0.1375131607055664,0.2719287872314453,0.541510820388794,3.383225679397583
0.009061098098754883,0.0681297779083252,0.1368122100830078,0.2719712257385254,0.5410447120666504,3.3837194442749023
0.009089469909667969,0.06805682182312012,0.13713359832763672,0.2711813449859619,0.5423183441162109,3.3980541229248047
0.009145021438598633,0.06819462776184082,0.1373295783996582,0.2721884250640869,0.5415754318237305,3.396662950515747
0.009133338928222656,0.06806373596191406,0.13696908950805664,0.2721879482269287,0.541656494140625,3.3878257274627686
0.009122371673583984,0.06796383857727051,0.13732099533081055,0.27243876457214355,0.5415682792663574,3.4054081439971924
0.00915384292602539,0.06810522079467773,0.13653182983398438,0.27233171463012695,0.5426826477050781,3.399061441421509
0.009139060974121094,0.06814169883728027,0.13704681396484375,0.2725224494934082,0.5424015522003174,3.406032085418701
0.00910639762878418,0.06809306144714355,0.13671255111694336,0.2727079391479492,0.5420622825622559,3.246575117111206
0.009124755859375,0.06805682182312012,0.13667631149291992,0.272932767868042,0.5416817665100098,3.27589750289917
0.009131431579589844,0.06807160377502441,0.13762474060058594,0.2727792263031006,0.5432777404785156,3.367013454437256
0.009121179580688477,0.06801772117614746,0.13701248168945312,0.27299070358276367,0.5416135787963867,3.3706753253936768
0.009045124053955078,0.06799197196960449,0.1367487907409668,0.2722346782684326,0.5412485599517822,3.365058422088623
0.009145498275756836,0.06802177429199219,0.1377882957458496,0.2724733352661133,0.5426077842712402,3.378683090209961
0.009048700332641602,0.06786751747131348,0.13802003860473633,0.2719101905822754,0.5417752265930176,3.3845949172973633
0.00903940200805664,0.06803441047668457,0.13782358169555664,0.27218151092529297,0.5419201850891113,3.3861489295959473
0.008998394012451172,0.06789112091064453,0.13757562637329102,0.2716786861419678,0.5421745777130127,3.385021686553955
0.009081602096557617,0.0678703784942627,0.13788771629333496,0.27282285690307617,0.5422799587249756,3.3733420372009277
0.009083271026611328,0.06796026229858398,0.13785982131958008,0.2741224765777588,0.5440406799316406,3.240157127380371
0.009057044982910156,0.06780743598937988,0.1377878189086914,0.2739889621734619,0.5421032905578613,3.305948257446289
0.009067058563232422,0.06796789169311523,0.1379563808441162,0.27368760108947754,0.5406997203826904,3.301243543624878
0.00906825065612793,0.0678853988647461,0.13787221908569336,0.2745487689971924,0.5420386791229248,3.3196611404418945
0.009017705917358398,0.06791400909423828,0.1378185749053955,0.2747161388397217,0.5418989658355713,3.316988468170166
0.009022235870361328,0.06792473793029785,0.1379544734954834,0.27484869956970215,0.5421168804168701,3.2759108543395996
0.009006500244140625,0.06784605979919434,0.13873863220214844,0.2751009464263916,0.5388193130493164,3.2991316318511963
0.009023427963256836,0.06791090965270996,0.13830304145812988,0.2751474380493164,0.5438475608825684,3.327091693878174
0.009013891220092773,0.0679163932800293,0.13794422149658203,0.2749295234680176,0.542025089263916,3.328892707824707
0.00899505615234375,0.06800222396850586,0.13692951202392578,0.27493906021118164,0.5425055027008057,3.331965684890747
0.009016275405883789,0.06802010536193848,0.13743829727172852,0.27468323707580566,0.5454928874969482,3.3366920948028564
0.00901651382446289,0.06847000122070312,0.13691473007202148,0.27478671073913574,0.5447511672973633,3.3371686935424805
0.00900888442993164,0.06848812103271484,0.13689732551574707,0.277163028717041,0.5445916652679443,3.3625802993774414
0.008996009826660156,0.06852483749389648,0.1361534595489502,0.27461957931518555,0.5413877964019775,3.3503305912017822
0.008992433547973633,0.06851339340209961,0.13682150840759277,0.2745020389556885,0.5465619564056396,3.363361358642578
0.009014129638671875,0.06843852996826172,0.13646316528320312,0.27461743354797363,0.5415375232696533,3.3424651622772217
0.009019851684570312,0.06827116012573242,0.13679838180541992,0.2742180824279785,0.5451455116271973,3.3576953411102295
0.008999824523925781,0.06809735298156738,0.13678789138793945,0.27401089668273926,0.5366854667663574,3.366196632385254
0.008984804153442383,0.06810355186462402,0.1368856430053711,0.2729644775390625,0.5441596508026123,3.341386556625366
0.00897979736328125,0.06806135177612305,0.13691401481628418,0.27309536933898926,0.5429625511169434,3.389975070953369
0.009002447128295898,0.0680997371673584,0.13698840141296387,0.27312636375427246,0.5409877300262451,3.367018461227417
0.009029865264892578,0.06808638572692871,0.13724040985107422,0.27289795875549316,0.5331699848175049,3.3927769660949707
0.009031057357788086,0.06800127029418945,0.13703155517578125,0.27312135696411133,0.5385754108428955,3.391962766647339
0.009059429168701172,0.06796526908874512,0.13653087615966797,0.2732255458831787,0.5388519763946533,3.3112242221832275
0.009037256240844727,0.06800413131713867,0.1379551887512207,0.27291417121887207,0.5387740135192871,3.281818151473999
0.009019136428833008,0.06802129745483398,0.13771915435791016,0.2731516361236572,0.5391302108764648,3.2824032306671143
0.009050607681274414,0.06794500350952148,0.1366562843322754,0.2726619243621826,0.5387814044952393,3.288416862487793
0.00916433334350586,0.06801295280456543,0.13652944564819336,0.2728080749511719,0.5400195121765137,3.291626453399658
0.009174346923828125,0.06805944442749023,0.13657426834106445,0.2723045349121094,0.5396771430969238,3.288923978805542
0.009116649627685547,0.06813263893127441,0.13718414306640625,0.2725656032562256,0.539186954498291,3.2902438640594482
0.009042739868164062,0.06820368766784668,0.13753890991210938,0.2726414203643799,0.5389158725738525,3.298511505126953
0.009099245071411133,0.06858444213867188,0.1378157138824463,0.2724769115447998,0.5390844345092773,3.288301944732666
0.009018421173095703,0.06957864761352539,0.13789939880371094,0.2721869945526123,0.5404143333435059,3.2876057624816895
0.00899958610534668,0.06908893585205078,0.13779997825622559,0.2724316120147705,0.5389628410339355,3.2913167476654053
0.009016752243041992,0.06892895698547363,0.13644838333129883,0.2725675106048584,0.5394318103790283,3.285470724105835
0.008984804153442383,0.06922125816345215,0.13692378997802734,0.27258896827697754,0.5395684242248535,3.2861034870147705
0.008971452713012695,0.06807899475097656,0.13686704635620117,0.2728433609008789,0.5375173091888428,3.277677059173584
0.009007692337036133,0.06803107261657715,0.13649797439575195,0.2728536128997803,0.5372090339660645,3.2678706645965576
0.009009361267089844,0.0680074691772461,0.13672280311584473,0.2726736068725586,0.5391542911529541,3.2660129070281982
0.008993387222290039,0.0681142807006836,0.13822078704833984,0.2727065086364746,0.5398061275482178,3.2640597820281982
0.008968353271484375,0.0680992603302002,0.1398756504058838,0.2726423740386963,0.5395808219909668,3.2806429862976074
0.009017229080200195,0.06803464889526367,0.13888335227966309,0.27283263206481934,0.5400941371917725,3.281315326690674
0.009033679962158203,0.06796050071716309,0.13770771026611328,0.27306079864501953,0.5399587154388428,3.2947897911071777
0.0090179443359375,0.06811809539794922,0.13765740394592285,0.27271008491516113,0.5389659404754639,3.3142168521881104
0.009021282196044922,0.06823563575744629,0.13759136199951172,0.2732672691345215,0.5387096405029297,3.2744200229644775
0.009073257446289062,0.06809616088867188,0.13774442672729492,0.27384352684020996,0.5387866497039795,3.302522897720337
0.009087562561035156,0.06815552711486816,0.13802576065063477,0.27327466011047363,0.5391449928283691,3.3390867710113525
0.009078025817871094,0.06823849678039551,0.13764357566833496,0.27585482597351074,0.5425128936767578,3.375227212905884
0.009021282196044922,0.06807565689086914,0.13782167434692383,0.2815549373626709,0.5406053066253662,3.3707807064056396
0.009096622467041016,0.06805753707885742,0.1371307373046875,0.2801632881164551,0.5406825542449951,3.351816177368164
0.009019851684570312,0.06854677200317383,0.13742375373840332,0.2778584957122803,0.5469455718994141,3.365779399871826
0.009067773818969727,0.06806039810180664,0.1369190216064453,0.27778053283691406,0.5430963039398193,3.3718714714050293
0.009114742279052734,0.06795787811279297,0.13772940635681152,0.2811441421508789,0.5454344749450684,3.368072748184204
0.009086847305297852,0.0680241584777832,0.13730978965759277,0.26030492782592773,0.5420808792114258,3.3729686737060547
0.009048700332641602,0.06795763969421387,0.13770246505737305,0.260695219039917,0.5471010208129883,3.3765246868133545
0.008993864059448242,0.0681009292602539,0.13776731491088867,0.26099395751953125,0.5485358238220215,3.3776402473449707
0.008993148803710938,0.0680229663848877,0.13713955879211426,0.2611396312713623,0.5548725128173828,3.382977247238159
0.009027242660522461,0.06798100471496582,0.13793373107910156,0.26152920722961426,0.550361156463623,3.378396987915039
0.008996963500976562,0.06799483299255371,0.1375582218170166,0.2693483829498291,0.5462367534637451,3.3419649600982666
0.00901937484741211,0.06805849075317383,0.1380152702331543,0.26558494567871094,0.5476553440093994,3.396273612976074
0.009020090103149414,0.06785750389099121,0.13788652420043945,0.2686939239501953,0.5460283756256104,3.3978137969970703
0.0089874267578125,0.0678868293762207,0.1382579803466797,0.2680399417877197,0.5477149486541748,3.392909049987793
0.00897836685180664,0.0680997371673584,0.1373763084411621,0.26970958709716797,0.5458128452301025,3.3903324604034424
0.00901174545288086,0.06828784942626953,0.13756418228149414,0.27130985260009766,0.5464911460876465,3.3821053504943848
0.00901031494140625,0.06862306594848633,0.1379868984222412,0.2742478847503662,0.54728102684021,3.3974666595458984
0.009000539779663086,0.06840276718139648,0.1385660171508789,0.2733004093170166,0.5442218780517578,3.397613286972046
0.009005069732666016,0.06820249557495117,0.13689422607421875,0.2725245952606201,0.5459749698638916,3.41211199760437
0.009019851684570312,0.0681772232055664,0.13708829879760742,0.2723274230957031,0.5480475425720215,3.4298484325408936
0.008994340896606445,0.06823945045471191,0.13741374015808105,0.27257418632507324,0.546990156173706,3.3983147144317627
0.009004354476928711,0.06816291809082031,0.1377122402191162,0.27257728576660156,0.546051025390625,3.3864104747772217
0.009017229080200195,0.06815123558044434,0.13657140731811523,0.27276015281677246,0.5479731559753418,3.408479928970337
0.008987903594970703,0.06842756271362305,0.13770413398742676,0.273026704788208,0.548088788986206,3.4004688262939453
0.009020566940307617,0.06814885139465332,0.13789796829223633,0.27297425270080566,0.5482001304626465,3.411191940307617
0.00904989242553711,0.06815552711486816,0.1377730369567871,0.273590087890625,0.5490541458129883,3.3818936347961426
0.009006023406982422,0.06815552711486816,0.1375584602355957,0.27344584465026855,0.5488598346710205,3.2837228775024414
0.008988380432128906,0.0683128833770752,0.137833833694458,0.2730576992034912,0.5458323955535889,3.2745907306671143
0.009038448333740234,0.06836056709289551,0.13787245750427246,0.27293968200683594,0.5475282669067383,3.275822877883911
0.009012699127197266,0.06824731826782227,0.13796424865722656,0.2731318473815918,0.5447287559509277,3.3026862144470215
0.009013652801513672,0.06827116012573242,0.1379697322845459,0.2731606960296631,0.5452513694763184,3.3008835315704346
0.008986711502075195,0.06838178634643555,0.13896775245666504,0.27336955070495605,0.5439951419830322,3.323807716369629
0.008980989456176758,0.06809592247009277,0.13816094398498535,0.2733733654022217,0.5453269481658936,3.3082544803619385
0.009036064147949219,0.06826496124267578,0.13788604736328125,0.27295756340026855,0.544248104095459,3.3005130290985107
0.008971452713012695,0.06816983222961426,0.13714313507080078,0.2731640338897705,0.5443868637084961,3.302834987640381
0.008976459503173828,0.06822586059570312,0.13802194595336914,0.2730529308319092,0.5436966419219971,3.2846975326538086
0.008999824523925781,0.06822729110717773,0.137589693069458,0.2731802463531494,0.5446851253509521,3.289095401763916
0.009032011032104492,0.06823253631591797,0.13798117637634277,0.27262425422668457,0.5441570281982422,3.2999606132507324
0.008995771408081055,0.06816291809082031,0.1376347541809082,0.2716553211212158,0.5444135665893555,3.293674945831299
0.008997917175292969,0.06804060935974121,0.13677239418029785,0.27199387550354004,0.543825626373291,3.345879316329956
0.00899362564086914,0.06822657585144043,0.13831186294555664,0.27201294898986816,0.5438747406005859,3.3509795665740967
0.009001731872558594,0.06820392608642578,0.13828802108764648,0.2726719379425049,0.5439989566802979,3.364938735961914
0.008991241455078125,0.06827688217163086,0.13811349868774414,0.2725989818572998,0.543407678604126,3.352382183074951
0.008997440338134766,0.06818652153015137,0.13804101943969727,0.27307701110839844,0.5435051918029785,3.3713126182556152
0.00899505615234375,0.06845259666442871,0.13784289360046387,0.2729156017303467,0.5431332588195801,3.381697654724121
0.009021282196044922,0.06890201568603516,0.1382732391357422,0.2727797031402588,0.5433571338653564,3.3955910205841064
0.0090484619140625,0.0688784122467041,0.13847684860229492,0.2724919319152832,0.5468266010284424,3.405393362045288
0.00901174545288086,0.06869721412658691,0.13823413848876953,0.2727060317993164,0.5223138332366943,3.417494297027588
0.009012937545776367,0.06900572776794434,0.1380627155303955,0.2730545997619629,0.5228984355926514,3.395172595977783
0.00905609130859375,0.06901121139526367,0.13817286491394043,0.2732656002044678,0.5224034786224365,3.3649137020111084
0.009004831314086914,0.0687859058380127,0.13794493675231934,0.2737147808074951,0.5224101543426514,3.405069589614868
0.009012699127197266,0.06864142417907715,0.13803863525390625,0.27344846725463867,0.5224344730377197,3.4474542140960693
0.008973836898803711,0.06893444061279297,0.1373298168182373,0.2738785743713379,0.5221788883209229,3.4213173389434814
0.008990049362182617,0.06883358955383301,0.13757991790771484,0.2732124328613281,0.522871732711792,3.398306369781494
0.00897216796875,0.06879854202270508,0.13766264915466309,0.273789644241333,0.5227832794189453,3.387298583984375
0.008975028991699219,0.06882071495056152,0.1379406452178955,0.2749812602996826,0.5228316783905029,3.3914718627929688
0.00903010368347168,0.06869792938232422,0.1379086971282959,0.2747807502746582,0.524224042892456,3.401493787765503
0.009078741073608398,0.06855130195617676,0.13767218589782715,0.27376604080200195,0.5242722034454346,3.3795480728149414
0.009018898010253906,0.0687563419342041,0.13776755332946777,0.274364709854126,0.5240688323974609,3.414752960205078
0.008978128433227539,0.06862449645996094,0.1383068561553955,0.2750680446624756,0.5239479541778564,3.43232798576355
0.008998632431030273,0.0685727596282959,0.13944411277770996,0.2751030921936035,0.5240767002105713,3.4347007274627686
0.009012937545776367,0.06882882118225098,0.13854598999023438,0.27546215057373047,0.5244696140289307,3.4385271072387695
0.008960247039794922,0.06861686706542969,0.13867497444152832,0.27422285079956055,0.5238037109375,3.436140298843384
0.00900721549987793,0.0686957836151123,0.13779854774475098,0.27442407608032227,0.523686408996582,3.443190813064575
0.009000062942504883,0.06865787506103516,0.13728666305541992,0.2745234966278076,0.5243430137634277,3.435622453689575
0.008980512619018555,0.06858944892883301,0.13736271858215332,0.2749752998352051,0.5252566337585449,3.413713216781616
0.008992671966552734,0.06873202323913574,0.13665103912353516,0.2743830680847168,0.5242593288421631,3.400552749633789
0.009003877639770508,0.0688028335571289,0.1380319595336914,0.27507829666137695,0.5243923664093018,3.4449193477630615
0.008968830108642578,0.06862616539001465,0.13846659660339355,0.2758030891418457,0.5249192714691162,3.4562830924987793
0.008979558944702148,0.06882977485656738,0.13765525817871094,0.2754862308502197,0.5242540836334229,3.4384407997131348
0.00895071029663086,0.0687255859375,0.1374197006225586,0.27471494674682617,0.5223557949066162,3.3989834785461426
0.009044647216796875,0.06863999366760254,0.13740324974060059,0.27465176582336426,0.5230553150177002,3.4405791759490967
0.008977651596069336,0.06861615180969238,0.13700318336486816,0.2739715576171875,0.5270037651062012,3.3907456398010254
0.008983612060546875,0.06872963905334473,0.13731646537780762,0.2740058898925781,0.5282478332519531,3.416750907897949
0.009041309356689453,0.0689401626586914,0.13765954971313477,0.2739725112915039,0.5278246402740479,3.4201371669769287
0.009004592895507812,0.0690460205078125,0.13994717597961426,0.2743237018585205,0.5279459953308105,3.3826916217803955
0.008991241455078125,0.06884884834289551,0.13931965827941895,0.27486515045166016,0.5288059711456299,3.391920566558838
0.008972644805908203,0.06854629516601562,0.13870596885681152,0.2741563320159912,0.5286529064178467,3.4481356143951416
0.00899052619934082,0.06870412826538086,0.13867664337158203,0.27443552017211914,0.5275716781616211,3.406966209411621
0.008978843688964844,0.06880712509155273,0.1389784812927246,0.2747504711151123,0.5287678241729736,3.404991865158081
0.008976459503173828,0.0686635971069336,0.13892269134521484,0.274538516998291,0.5256073474884033,3.4212288856506348
0.009005546569824219,0.06863546371459961,0.13883185386657715,0.27496957778930664,0.5269331932067871,3.4475417137145996
0.008969783782958984,0.0686345100402832,0.1385631561279297,0.2746250629425049,0.5269191265106201,3.4366631507873535
0.008964300155639648,0.06892251968383789,0.13873839378356934,0.27783823013305664,0.5284864902496338,3.2621634006500244
0.008992195129394531,0.06867265701293945,0.13892602920532227,0.27755141258239746,0.52781081199646,3.2888784408569336
0.008975982666015625,0.06871247291564941,0.13894128799438477,0.2771637439727783,0.5337300300598145,3.2975504398345947
0.008981466293334961,0.06882143020629883,0.1386580467224121,0.2745554447174072,0.5336208343505859,3.2949297428131104
0.008994102478027344,0.06890034675598145,0.13872814178466797,0.2748892307281494,0.535158634185791,3.2562990188598633
0.008967876434326172,0.06931138038635254,0.13862109184265137,0.2758033275604248,0.536562442779541,3.288753032684326
0.00901174545288086,0.06881237030029297,0.13956332206726074,0.2778332233428955,0.5357208251953125,3.2866744995117188
0.009005069732666016,0.06837868690490723,0.1387801170349121,0.2759549617767334,0.5347075462341309,3.2802159786224365
0.008968114852905273,0.06836628913879395,0.13874602317810059,0.2745635509490967,0.5343222618103027,3.302597999572754
0.00897526741027832,0.06832218170166016,0.13875603675842285,0.27408862113952637,0.5341758728027344,3.3014862537384033
0.009012460708618164,0.06833863258361816,0.13898420333862305,0.27396440505981445,0.5364160537719727,3.2692060470581055
0.009009361267089844,0.06826448440551758,0.13883590698242188,0.27385473251342773,0.5412247180938721,3.2593867778778076
0.009010791778564453,0.06831693649291992,0.13901090621948242,0.27496933937072754,0.5358519554138184,3.2694289684295654
0.00899648666381836,0.06831836700439453,0.1386570930480957,0.2755410671234131,0.5360567569732666,3.272782802581787
