tai101_200_20,tai031_50_5,tai081_100_20,tai117_500_20,tai091_200_10,tai071_100_10
0.002070903778076172,3.886222839355469e-5,0.0005128383636474609,0.013317108154296875,0.0011000633239746094,0.00028204917907714844
0.0020589828491210938,4.00543212890625e-5,0.0005030632019042969,0.013393878936767578,0.0011138916015625,0.00028705596923828125
0.002074003219604492,4.100799560546875e-5,0.0005009174346923828,0.013255119323730469,0.001107931137084961,0.0003108978271484375
0.0020220279693603516,4.00543212890625e-5,0.0005080699920654297,0.013228893280029297,0.0010921955108642578,0.0002810955047607422
0.0020279884338378906,3.886222839355469e-5,0.0005090236663818359,0.013015985488891602,0.0011088848114013672,0.00028705596923828125
0.0020639896392822266,4.00543212890625e-5,0.0005080699920654297,0.013166189193725586,0.0011410713195800781,0.0002808570861816406
0.0020329952239990234,4.00543212890625e-5,0.0005040168762207031,0.013167858123779297,0.0010960102081298828,0.00028204917907714844
0.002050161361694336,3.910064697265625e-5,0.0005040168762207031,0.013283967971801758,0.0011289119720458984,0.0002810955047607422
0.002040863037109375,3.886222839355469e-5,0.0005037784576416016,0.013089895248413086,0.0011069774627685547,0.0002849102020263672
0.0020520687103271484,3.910064697265625e-5,0.0005080699920654297,0.01326298713684082,0.001096963882446289,0.00028705596923828125
0.0020499229431152344,4.291534423828125e-5,0.0005159378051757812,0.013191938400268555,0.0010941028594970703,0.0002810955047607422
0.002068042755126953,4.100799560546875e-5,0.0005080699920654297,0.013427972793579102,0.0011010169982910156,0.0002799034118652344
0.0020399093627929688,3.910064697265625e-5,0.0005009174346923828,0.013112068176269531,0.0011110305786132812,0.0002810955047607422
0.002043008804321289,3.886222839355469e-5,0.0005040168762207031,0.013184070587158203,0.0011138916015625,0.0002818107604980469
0.0020279884338378906,4.1961669921875e-5,0.0005011558532714844,0.013160943984985352,0.0011060237884521484,0.0002830028533935547
0.0020639896392822266,4.00543212890625e-5,0.0005078315734863281,0.013215065002441406,0.001096963882446289,0.00028514862060546875
0.002051115036010742,4.100799560546875e-5,0.0005080699920654297,0.013141870498657227,0.0010981559753417969,0.00028204917907714844
0.0020270347595214844,4.100799560546875e-5,0.0005059242248535156,0.013225793838500977,0.0010998249053955078,0.00028395652770996094
0.002034902572631836,4.1961669921875e-5,0.0005061626434326172,0.013166189193725586,0.001104116439819336,0.0002899169921875
0.0020351409912109375,3.910064697265625e-5,0.0005040168762207031,0.013063907623291016,0.0011010169982910156,0.00028395652770996094
0.0020608901977539062,4.00543212890625e-5,0.0005128383636474609,0.013190031051635742,0.0010988712310791016,0.00028014183044433594
0.002022981643676758,3.886222839355469e-5,0.0005040168762207031,0.013249874114990234,0.0011000633239746094,0.00028395652770996094
0.0020380020141601562,4.00543212890625e-5,0.0005078315734863281,0.013341188430786133,0.0011069774627685547,0.00028705596923828125
0.0020301342010498047,3.886222839355469e-5,0.0005099773406982422,0.01316690444946289,0.0011119842529296875,0.00028395652770996094
0.002028942108154297,3.719329833984375e-5,0.0005290508270263672,0.013108015060424805,0.0011072158813476562,0.0002830028533935547
0.002043008804321289,3.886222839355469e-5,0.0005080699920654297,0.013109922409057617,0.0011029243469238281,0.0002830028533935547
0.0020389556884765625,3.910064697265625e-5,0.0005018711090087891,0.013342142105102539,0.0011019706726074219,0.0002849102020263672
0.0020270347595214844,4.601478576660156e-5,0.0005049705505371094,0.013273954391479492,0.0010929107666015625,0.0003070831298828125
0.0020339488983154297,3.886222839355469e-5,0.0005021095275878906,0.012984991073608398,0.0011000633239746094,0.0002799034118652344
0.0020270347595214844,3.814697265625e-5,0.0005040168762207031,0.013283014297485352,0.0011141300201416016,0.00028014183044433594
0.0020470619201660156,3.981590270996094e-5,0.0005090236663818359,0.01316690444946289,0.001107931137084961,0.00028204917907714844
0.0020530223846435547,4.00543212890625e-5,0.0005118846893310547,0.013173103332519531,0.0011210441589355469,0.00028586387634277344
0.0020279884338378906,3.814697265625e-5,0.0005190372467041016,0.013510942459106445,0.0011119842529296875,0.0002961158752441406
0.0020339488983154297,3.886222839355469e-5,0.0005030632019042969,0.013281106948852539,0.0011048316955566406,0.0002868175506591797
0.002031087875366211,4.00543212890625e-5,0.0005030632019042969,0.013184070587158203,0.0011181831359863281,0.00028705596923828125
0.002048015594482422,4.00543212890625e-5,0.0005040168762207031,0.013098955154418945,0.0011138916015625,0.00029015541076660156
0.002026796340942383,3.886222839355469e-5,0.0005018711090087891,0.013323068618774414,0.001093149185180664,0.0002830028533935547
0.0020291805267333984,3.910064697265625e-5,0.0005040168762207031,0.013041019439697266,0.0011098384857177734,0.0002789497375488281
0.002054929733276367,3.790855407714844e-5,0.00051116943359375,0.013100862503051758,0.0011110305786132812,0.00028204917907714844
0.0020270347595214844,3.910064697265625e-5,0.0005037784576416016,0.013267040252685547,0.0011069774627685547,0.0002830028533935547
0.0020380020141601562,3.790855407714844e-5,0.0005371570587158203,0.012979984283447266,0.0011229515075683594,0.0002799034118652344
0.002023935317993164,3.910064697265625e-5,0.0005109310150146484,0.01304006576538086,0.0011281967163085938,0.0002830028533935547
0.002028942108154297,3.910064697265625e-5,0.0005040168762207031,0.013020038604736328,0.0011639595031738281,0.00028204917907714844
0.002023935317993164,4.00543212890625e-5,0.0005049705505371094,0.013190031051635742,0.0010929107666015625,0.00028204917907714844
0.0020580291748046875,3.790855407714844e-5,0.0005061626434326172,0.013186931610107422,0.001096963882446289,0.0002830028533935547
0.002032041549682617,3.814697265625e-5,0.0005040168762207031,0.01300811767578125,0.0011072158813476562,0.00028395652770996094
0.0020270347595214844,3.886222839355469e-5,0.0005040168762207031,0.012925863265991211,0.0011119842529296875,0.0002868175506591797
0.0020449161529541016,3.910064697265625e-5,0.0004999637603759766,0.013169050216674805,0.0010919570922851562,0.0002818107604980469
0.002028942108154297,3.790855407714844e-5,0.0005090236663818359,0.013293027877807617,0.0011029243469238281,0.00028204917907714844
0.002043008804321289,3.910064697265625e-5,0.0005099773406982422,0.013337850570678711,0.0011091232299804688,0.000286102294921875
0.00203704833984375,3.790855407714844e-5,0.0005168914794921875,0.013160228729248047,0.0011088848114013672,0.0002779960632324219
0.0020270347595214844,3.910064697265625e-5,0.0005099773406982422,0.01296091079711914,0.0011060237884521484,0.0002830028533935547
0.0020520687103271484,3.886222839355469e-5,0.0005109310150146484,0.013136863708496094,0.0011129379272460938,0.0002770423889160156
0.0020508766174316406,3.814697265625e-5,0.0005021095275878906,0.013566017150878906,0.0011031627655029297,0.00030493736267089844
0.002053976058959961,3.790855407714844e-5,0.0005021095275878906,0.012998104095458984,0.00109100341796875,0.0002799034118652344
0.0020360946655273438,4.00543212890625e-5,0.0005118846893310547,0.013003110885620117,0.0011019706726074219,0.0002880096435546875
0.0020210742950439453,3.886222839355469e-5,0.0005030632019042969,0.013098955154418945,0.0010938644409179688,0.0002810955047607422
0.002028942108154297,3.814697265625e-5,0.0005009174346923828,0.012959957122802734,0.0010941028594970703,0.0002808570861816406
0.002031087875366211,3.886222839355469e-5,0.0005059242248535156,0.013071060180664062,0.0011098384857177734,0.0002810955047607422
0.002046823501586914,4.00543212890625e-5,0.0005061626434326172,0.013065814971923828,0.0011081695556640625,0.0002791881561279297
0.0020389556884765625,3.910064697265625e-5,0.0005040168762207031,0.012969017028808594,0.00109100341796875,0.0002849102020263672
0.0020220279693603516,3.886222839355469e-5,0.0005118846893310547,0.012955188751220703,0.0010919570922851562,0.0002799034118652344
0.0020241737365722656,3.910064697265625e-5,0.0005061626434326172,0.013389825820922852,0.0011298656463623047,0.00028204917907714844
0.00202178955078125,3.886222839355469e-5,0.0005137920379638672,0.013133049011230469,0.0011110305786132812,0.00028204917907714844
0.0020470619201660156,4.00543212890625e-5,0.0005040168762207031,0.013067960739135742,0.0010921955108642578,0.00028395652770996094
0.0020341873168945312,3.790855407714844e-5,0.0005040168762207031,0.013000011444091797,0.0011098384857177734,0.0002830028533935547
0.0020599365234375,3.910064697265625e-5,0.0005030632019042969,0.01310110092163086,0.0011169910430908203,0.00028705596923828125
0.002028942108154297,3.910064697265625e-5,0.0005021095275878906,0.013096094131469727,0.0011060237884521484,0.00028204917907714844
0.002026081085205078,3.886222839355469e-5,0.0005168914794921875,0.01302480697631836,0.0011091232299804688,0.0002868175506591797
0.0020580291748046875,3.910064697265625e-5,0.0005109310150146484,0.012948036193847656,0.0010950565338134766,0.00028204917907714844
0.002043008804321289,3.886222839355469e-5,0.00051116943359375,0.013124942779541016,0.0011019706726074219,0.00028514862060546875
0.0020208358764648438,5.91278076171875e-5,0.0005087852478027344,0.013068199157714844,0.001116037368774414,0.00028777122497558594
0.0020220279693603516,6.794929504394531e-5,0.00051116943359375,0.01332402229309082,0.001100778579711914,0.0002841949462890625
0.002022981643676758,6.508827209472656e-5,0.0005018711090087891,0.01334381103515625,0.0010972023010253906,0.0002808570861816406
0.002050161361694336,6.389617919921875e-5,0.0004990100860595703,0.013313055038452148,0.0011060237884521484,0.00028896331787109375
0.002034902572631836,6.699562072753906e-5,0.0005040168762207031,0.01312112808227539,0.0010957717895507812,0.00028014183044433594
0.0020210742950439453,6.699562072753906e-5,0.0005040168762207031,0.013219833374023438,0.001104116439819336,0.0002799034118652344
0.002022981643676758,6.508827209472656e-5,0.0005040168762207031,0.013079166412353516,0.0011210441589355469,0.00028014183044433594
0.002023935317993164,6.604194641113281e-5,0.0005059242248535156,0.013030052185058594,0.0010938644409179688,0.0002789497375488281
0.0020399093627929688,6.4849853515625e-5,0.000514984130859375,0.012967824935913086,0.0010950565338134766,0.0002799034118652344
0.0020530223846435547,6.699562072753906e-5,0.0005080699920654297,0.012935161590576172,0.001110076904296875,0.0002789497375488281
0.0020279884338378906,6.699562072753906e-5,0.0005040168762207031,0.013099908828735352,0.0011119842529296875,0.0002779960632324219
0.0020241737365722656,6.914138793945312e-5,0.0005059242248535156,0.01303410530090332,0.0010988712310791016,0.00028514862060546875
0.002070903778076172,6.699562072753906e-5,0.0005011558532714844,0.013139963150024414,0.0010991096496582031,0.0002808570861816406
0.0020380020141601562,7.009506225585938e-5,0.0005049705505371094,0.013108968734741211,0.0011010169982910156,0.0002810955047607422
0.0020470619201660156,6.794929504394531e-5,0.0005009174346923828,0.013086080551147461,0.0010938644409179688,0.0003020763397216797
0.0020308494567871094,6.794929504394531e-5,0.0005049705505371094,0.013034820556640625,0.0011181831359863281,0.00028395652770996094
0.0020241737365722656,6.604194641113281e-5,0.0005049705505371094,0.013090133666992188,0.001107931137084961,0.0002830028533935547
0.0020248889923095703,7.104873657226562e-5,0.0005130767822265625,0.013083934783935547,0.0010960102081298828,0.0002830028533935547
0.0020351409912109375,6.699562072753906e-5,0.0005130767822265625,0.01306009292602539,0.0010960102081298828,0.00028204917907714844
0.002026796340942383,6.985664367675781e-5,0.0005118846893310547,0.013057947158813477,0.001096963882446289,0.0002818107604980469
0.0020329952239990234,6.699562072753906e-5,0.00051116943359375,0.012962102890014648,0.0010950565338134766,0.0002830028533935547
0.002026081085205078,7.009506225585938e-5,0.0005078315734863281,0.013055801391601562,0.0011110305786132812,0.0002830028533935547
0.002025127410888672,6.699562072753906e-5,0.0005049705505371094,0.012901067733764648,0.0010938644409179688,0.0002810955047607422
0.0020389556884765625,6.794929504394531e-5,0.0005080699920654297,0.012972116470336914,0.0011000633239746094,0.00028705596923828125
0.002023935317993164,6.794929504394531e-5,0.0005140304565429688,0.012949943542480469,0.0011210441589355469,0.00028204917907714844
0.0020170211791992188,6.914138793945312e-5,0.0005118846893310547,0.013037919998168945,0.0011138916015625,0.0002818107604980469
0.002048015594482422,7.081031799316406e-5,0.0005121231079101562,0.013059139251708984,0.0010919570922851562,0.0002791881561279297
0.0020570755004882812,6.604194641113281e-5,0.0005049705505371094,0.013206958770751953,0.001093149185180664,0.0002868175506591797
0.0020639896392822266,6.914138793945312e-5,0.0005011558532714844,0.012930870056152344,0.001096963882446289,0.00028514862060546875
0.002022981643676758,6.794929504394531e-5,0.0005040168762207031,0.013197183609008789,0.001107931137084961,0.00028204917907714844
0.0020308494567871094,6.604194641113281e-5,0.0005009174346923828,0.013090848922729492,0.0010972023010253906,0.0002818107604980469
0.002048969268798828,6.29425048828125e-5,0.0005240440368652344,0.013071060180664062,0.0011029243469238281,0.00028514862060546875
0.002043008804321289,6.389617919921875e-5,0.0005109310150146484,0.013253927230834961,0.001110076904296875,0.00028204917907714844
0.0020360946655273438,6.508827209472656e-5,0.0005180835723876953,0.013303041458129883,0.0011138916015625,0.00028395652770996094
0.0020279884338378906,6.794929504394531e-5,0.0005109310150146484,0.013173103332519531,0.0011050701141357422,0.0002849102020263672
0.0020220279693603516,6.413459777832031e-5,0.0005049705505371094,0.013214826583862305,0.0011048316955566406,0.00028395652770996094
0.0020339488983154297,6.389617919921875e-5,0.0004999637603759766,0.013044118881225586,0.0010972023010253906,0.0002810955047607422
0.0020470619201660156,6.914138793945312e-5,0.0005080699920654297,0.013154983520507812,0.001094818115234375,0.00028204917907714844
0.0020530223846435547,7.104873657226562e-5,0.0005099773406982422,0.01326298713684082,0.0010941028594970703,0.00028395652770996094
0.0020329952239990234,6.794929504394531e-5,0.0005140304565429688,0.013094902038574219,0.0010979175567626953,0.0002810955047607422
0.0020270347595214844,6.794929504394531e-5,0.0005130767822265625,0.013255119323730469,0.0011010169982910156,0.0002799034118652344
0.0020258426666259766,7.009506225585938e-5,0.0005140304565429688,0.013113021850585938,0.0010981559753417969,0.000286102294921875
0.0020751953125,7.200241088867188e-5,0.0005109310150146484,0.013200998306274414,0.0011169910430908203,0.0002818107604980469
0.002040863037109375,6.890296936035156e-5,0.0005040168762207031,0.013203859329223633,0.0010988712310791016,0.0002830028533935547
0.0020380020141601562,6.914138793945312e-5,0.0005009174346923828,0.013278007507324219,0.0010941028594970703,0.0002849102020263672
0.0020279884338378906,6.794929504394531e-5,0.0005059242248535156,0.013046979904174805,0.0011091232299804688,0.0002830028533935547
0.0020380020141601562,7.390975952148438e-5,0.0005018711090087891,0.013001203536987305,0.001094818115234375,0.00028204917907714844
0.002054929733276367,6.794929504394531e-5,0.0005040168762207031,0.013000011444091797,0.0010991096496582031,0.00028204917907714844
0.0020291805267333984,6.818771362304688e-5,0.00051116943359375,0.012973785400390625,0.0010950565338134766,0.0002830028533935547
0.0020599365234375,6.890296936035156e-5,0.0005140304565429688,0.01299905776977539,0.0010960102081298828,0.0002818107604980469
0.0020210742950439453,7.295608520507812e-5,0.0005109310150146484,0.013118982315063477,0.0011188983917236328,0.00028204917907714844
0.002028942108154297,6.794929504394531e-5,0.0005059242248535156,0.013267040252685547,0.0011129379272460938,0.0002830028533935547
0.002042055130004883,6.914138793945312e-5,0.0005030632019042969,0.012971162796020508,0.0011560916900634766,0.00028395652770996094
0.002023935317993164,4.601478576660156e-5,0.0005040168762207031,0.013244867324829102,0.001135110855102539,0.0002911090850830078
0.002023935317993164,4.1961669921875e-5,0.0005018711090087891,0.013468027114868164,0.0011088848114013672,0.00028204917907714844
0.0020220279693603516,4.00543212890625e-5,0.0005121231079101562,0.013146162033081055,0.0010960102081298828,0.0002880096435546875
0.002020120620727539,3.981590270996094e-5,0.0005099773406982422,0.012840986251831055,0.0010941028594970703,0.0002818107604980469
0.0020599365234375,4.100799560546875e-5,0.0005218982696533203,0.013139963150024414,0.001107931137084961,0.0002841949462890625
0.0020248889923095703,5.91278076171875e-5,0.0005161762237548828,0.01302194595336914,0.0011038780212402344,0.0002818107604980469
0.0020530223846435547,6.985664367675781e-5,0.000518798828125,0.012923955917358398,0.0010960102081298828,0.0002830028533935547
0.002043008804321289,6.818771362304688e-5,0.0005130767822265625,0.013273954391479492,0.0011169910430908203,0.0002961158752441406
0.002070188522338867,6.794929504394531e-5,0.0005099773406982422,0.013048171997070312,0.0011200904846191406,0.00028395652770996094
0.0020418167114257812,5.507469177246094e-5,0.0005071163177490234,0.013058900833129883,0.0013320446014404297,0.0002799034118652344
0.0020291805267333984,4.1961669921875e-5,0.0005099773406982422,0.013220071792602539,0.0011119842529296875,0.0002818107604980469
0.002026796340942383,4.100799560546875e-5,0.0005099773406982422,0.012964963912963867,0.0011210441589355469,0.0002810955047607422
0.0020351409912109375,3.886222839355469e-5,0.0005090236663818359,0.013031959533691406,0.001107931137084961,0.0002810955047607422
0.0020208358764648438,4.00543212890625e-5,0.000514984130859375,0.013186931610107422,0.001116037368774414,0.0002799034118652344
0.0020520687103271484,4.00543212890625e-5,0.0005309581756591797,0.012916088104248047,0.0011188983917236328,0.00028204917907714844
0.002022981643676758,4.100799560546875e-5,0.0005140304565429688,0.012953996658325195,0.0011110305786132812,0.0002808570861816406
0.002031087875366211,3.790855407714844e-5,0.0005400180816650391,0.01335906982421875,0.001116037368774414,0.0002791881561279297
0.002022981643676758,4.00543212890625e-5,0.0005109310150146484,0.013015031814575195,0.0011210441589355469,0.0002799034118652344
0.0020558834075927734,4.00543212890625e-5,0.0005109310150146484,0.01325082778930664,0.0011370182037353516,0.0002830028533935547
0.002043008804321289,3.981590270996094e-5,0.00051116943359375,0.013087987899780273,0.001110076904296875,0.0002830028533935547
0.002042055130004883,4.00543212890625e-5,0.0005090236663818359,0.013046026229858398,0.0010938644409179688,0.0002880096435546875
0.002026081085205078,3.814697265625e-5,0.0005090236663818359,0.01309514045715332,0.0011060237884521484,0.0002899169921875
0.002043008804321289,3.981590270996094e-5,0.0005428791046142578,0.01300501823425293,0.0011229515075683594,0.0002810955047607422
0.002029895782470703,4.00543212890625e-5,0.0005190372467041016,0.012929916381835938,0.001132965087890625,0.0002779960632324219
0.0020821094512939453,3.910064697265625e-5,0.0005218982696533203,0.012975931167602539,0.0011072158813476562,0.00028204917907714844
0.0020220279693603516,3.886222839355469e-5,0.0005130767822265625,0.013051986694335938,0.0011298656463623047,0.0002799034118652344
0.0020270347595214844,4.410743713378906e-5,0.0005118846893310547,0.013071060180664062,0.0010941028594970703,0.00028395652770996094
0.0020208358764648438,4.100799560546875e-5,0.0005161762237548828,0.012923955917358398,0.0010929107666015625,0.00028204917907714844
0.002025127410888672,4.100799560546875e-5,0.0005159378051757812,0.012995004653930664,0.00109100341796875,0.0002849102020263672
0.00203704833984375,4.100799560546875e-5,0.0005090236663818359,0.013056039810180664,0.0011069774627685547,0.00028014183044433594
0.0020318031311035156,4.1961669921875e-5,0.0005068778991699219,0.013067007064819336,0.0010941028594970703,0.0002810955047607422
0.002032041549682617,4.100799560546875e-5,0.0005078315734863281,0.013221979141235352,0.0011029243469238281,0.0002789497375488281
0.0020279884338378906,4.1961669921875e-5,0.0005099773406982422,0.013242959976196289,0.0011050701141357422,0.0002779960632324219
0.0020461082458496094,4.00543212890625e-5,0.0005221366882324219,0.013287067413330078,0.0011069774627685547,0.0002789497375488281
0.0020380020141601562,4.291534423828125e-5,0.0005159378051757812,0.01305389404296875,0.0011339187622070312,0.0002789497375488281
0.00203704833984375,4.100799560546875e-5,0.0005180835723876953,0.012992143630981445,0.001104116439819336,0.00028014183044433594
0.002029895782470703,3.886222839355469e-5,0.000514984130859375,0.012922048568725586,0.0011019706726074219,0.0002799034118652344
0.0020248889923095703,3.910064697265625e-5,0.0005078315734863281,0.013070821762084961,0.0011038780212402344,0.00028204917907714844
0.002050161361694336,3.981590270996094e-5,0.0005090236663818359,0.012917041778564453,0.001096963882446289,0.00028204917907714844
0.002070903778076172,4.100799560546875e-5,0.0005140304565429688,0.013102054595947266,0.0010981559753417969,0.0002818107604980469
0.002025127410888672,4.100799560546875e-5,0.0005660057067871094,0.013376951217651367,0.0011029243469238281,0.00028204917907714844
0.0020318031311035156,3.814697265625e-5,0.0005271434783935547,0.01297903060913086,0.0010919570922851562,0.00028395652770996094
0.0020270347595214844,4.00543212890625e-5,0.0005159378051757812,0.012900114059448242,0.0011091232299804688,0.0002830028533935547
0.002046823501586914,3.981590270996094e-5,0.0005180835723876953,0.013157844543457031,0.0011188983917236328,0.000286102294921875
0.002042055130004883,4.00543212890625e-5,0.0005228519439697266,0.013200044631958008,0.0010972023010253906,0.00028204917907714844
0.002028942108154297,3.910064697265625e-5,0.0005180835723876953,0.01322793960571289,0.0011539459228515625,0.00029087066650390625
0.002031087875366211,3.886222839355469e-5,0.0005099773406982422,0.012935161590576172,0.0010960102081298828,0.00028395652770996094
0.0020220279693603516,4.00543212890625e-5,0.0005090236663818359,0.012943029403686523,0.0011029243469238281,0.0002810955047607422
0.0020499229431152344,3.814697265625e-5,0.0005090236663818359,0.012974977493286133,0.0010991096496582031,0.00028896331787109375
0.002042055130004883,3.981590270996094e-5,0.0005159378051757812,0.013204097747802734,0.0010919570922851562,0.00028705596923828125
0.002032041549682617,3.814697265625e-5,0.0005409717559814453,0.013170003890991211,0.0011019706726074219,0.00028204917907714844
0.0020189285278320312,3.886222839355469e-5,0.0005140304565429688,0.013124942779541016,0.0011029243469238281,0.0002799034118652344
0.0020220279693603516,3.910064697265625e-5,0.0005109310150146484,0.013358831405639648,0.001110076904296875,0.0002770423889160156
0.0020520687103271484,3.886222839355469e-5,0.0005071163177490234,0.013336181640625,0.0011000633239746094,0.0002789497375488281
0.00203704833984375,3.910064697265625e-5,0.0005109310150146484,0.01296687126159668,0.0011060237884521484,0.0002779960632324219
0.002076864242553711,4.00543212890625e-5,0.0005171298980712891,0.012917041778564453,0.0010960102081298828,0.00028204917907714844
0.0020241737365722656,3.790855407714844e-5,0.0005300045013427734,0.013180971145629883,0.001096963882446289,0.0002849102020263672
0.00202178955078125,4.00543212890625e-5,0.0005190372467041016,0.013141155242919922,0.0010960102081298828,0.000286102294921875
0.0020542144775390625,4.00543212890625e-5,0.0005099773406982422,0.012915849685668945,0.0011038780212402344,0.0002830028533935547
0.002054929733276367,4.00543212890625e-5,0.0005178451538085938,0.012974977493286133,0.0011131763458251953,0.0002849102020263672
0.002022981643676758,3.790855407714844e-5,0.0005171298980712891,0.013010025024414062,0.0011129379272460938,0.000286102294921875
0.002067089080810547,3.886222839355469e-5,0.0005159378051757812,0.013222932815551758,0.0011169910430908203,0.0002970695495605469
0.002146005630493164,4.00543212890625e-5,0.0005071163177490234,0.013298988342285156,0.0011088848114013672,0.00029587745666503906
0.002051830291748047,4.00543212890625e-5,0.0005209445953369141,0.013147115707397461,0.0010960102081298828,0.0002911090850830078
0.0020279884338378906,4.9114227294921875e-5,0.0005240440368652344,0.01320791244506836,0.0010960102081298828,0.00029397010803222656
0.002022981643676758,3.886222839355469e-5,0.0005199909210205078,0.013104915618896484,0.0011091232299804688,0.0002808570861816406
0.002022981643676758,3.910064697265625e-5,0.0005099773406982422,0.013128042221069336,0.0011088848114013672,0.0002810955047607422
0.002032041549682617,3.981590270996094e-5,0.0005068778991699219,0.013068914413452148,0.0010950565338134766,0.00028395652770996094
0.0020220279693603516,3.910064697265625e-5,0.0005090236663818359,0.013134956359863281,0.001096963882446289,0.0002810955047607422
0.002061128616333008,3.910064697265625e-5,0.0005080699920654297,0.013244152069091797,0.0011191368103027344,0.00028204917907714844
0.0020380020141601562,3.886222839355469e-5,0.0005059242248535156,0.012970924377441406,0.0011107921600341797,0.0002799034118652344
0.0020380020141601562,3.910064697265625e-5,0.0005080699920654297,0.01289510726928711,0.0011060237884521484,0.0002830028533935547
0.0020368099212646484,4.100799560546875e-5,0.0005178451538085938,0.012959957122802734,0.0010981559753417969,0.0002899169921875
0.002039194107055664,3.886222839355469e-5,0.0005140304565429688,0.012992143630981445,0.001116037368774414,0.00028514862060546875
0.002022981643676758,3.814697265625e-5,0.0005080699920654297,0.012954950332641602,0.0010929107666015625,0.0002818107604980469
0.002022981643676758,3.790855407714844e-5,0.0005090236663818359,0.013041019439697266,0.0010960102081298828,0.000286102294921875
0.0020399093627929688,4.100799560546875e-5,0.0005068778991699219,0.012977838516235352,0.001110076904296875,0.00028204917907714844
0.0020411014556884766,3.790855407714844e-5,0.0005121231079101562,0.012948036193847656,0.0011038780212402344,0.00029206275939941406
0.002064943313598633,3.814697265625e-5,0.0005109310150146484,0.013002157211303711,0.0010950565338134766,0.0002830028533935547
0.0020890235900878906,4.00543212890625e-5,0.0005090236663818359,0.013036966323852539,0.0011119842529296875,0.0002849102020263672
0.002022981643676758,3.886222839355469e-5,0.0005080699920654297,0.01314401626586914,0.0011019706726074219,0.0002830028533935547
0.0020449161529541016,3.814697265625e-5,0.0005218982696533203,0.013031959533691406,0.0010960102081298828,0.0002830028533935547
0.0020439624786376953,3.886222839355469e-5,0.0005190372467041016,0.013073921203613281,0.0010919570922851562,0.0002830028533935547
0.0020530223846435547,4.1961669921875e-5,0.0005080699920654297,0.013267993927001953,0.001104116439819336,0.0002799034118652344
0.002022981643676758,4.100799560546875e-5,0.0005099773406982422,0.013154029846191406,0.0010998249053955078,0.00028896331787109375
0.0020570755004882812,4.00543212890625e-5,0.0005159378051757812,0.013216972351074219,0.0010921955108642578,0.0002810955047607422
0.002028942108154297,4.00543212890625e-5,0.0005080699920654297,0.013278007507324219,0.001096963882446289,0.0002810955047607422
0.0020711421966552734,4.00543212890625e-5,0.0005130767822265625,0.013034820556640625,0.0011098384857177734,0.0002799034118652344
0.002022981643676758,4.1961669921875e-5,0.0005068778991699219,0.01317906379699707,0.0011630058288574219,0.0002799034118652344
0.002026081085205078,3.886222839355469e-5,0.000514984130859375,0.01300191879272461,0.0010998249053955078,0.00028014183044433594
0.002034902572631836,3.910064697265625e-5,0.0005061626434326172,0.013020992279052734,0.0011010169982910156,0.00028705596923828125
0.002062082290649414,4.00543212890625e-5,0.0005078315734863281,0.01313018798828125,0.0011119842529296875,0.0002830028533935547
0.002052783966064453,4.100799560546875e-5,0.0005090236663818359,0.01297903060913086,0.0010950565338134766,0.0002808570861816406
0.002039194107055664,4.100799560546875e-5,0.0005121231079101562,0.01322484016418457,0.001096963882446289,0.00028014183044433594
0.0020728111267089844,4.1961669921875e-5,0.0005090236663818359,0.013072013854980469,0.0011141300201416016,0.0002849102020263672
0.0020291805267333984,4.00543212890625e-5,0.0005068778991699219,0.012942075729370117,0.0011279582977294922,0.0002789497375488281
0.0020270347595214844,4.100799560546875e-5,0.0005199909210205078,0.013041973114013672,0.0010938644409179688,0.0002810955047607422
0.002043008804321289,4.1961669921875e-5,0.0005109310150146484,0.013106107711791992,0.0011131763458251953,0.0002849102020263672
0.0020449161529541016,3.981590270996094e-5,0.0005080699920654297,0.01289987564086914,0.0011138916015625,0.00028395652770996094
0.0020279884338378906,4.00543212890625e-5,0.0005049705505371094,0.01329493522644043,0.0010950565338134766,0.000286102294921875
0.0020339488983154297,4.1961669921875e-5,0.0005080699920654297,0.013221979141235352,0.001110076904296875,0.00028395652770996094
0.0020220279693603516,4.100799560546875e-5,0.0005109310150146484,0.013015985488891602,0.0011019706726074219,0.0002830028533935547
0.002053976058959961,3.910064697265625e-5,0.0005209445953369141,0.01292109489440918,0.0010929107666015625,0.0002830028533935547
0.0020639896392822266,4.00543212890625e-5,0.0005218982696533203,0.012903928756713867,0.001129150390625,0.00028896331787109375
0.0020439624786376953,3.886222839355469e-5,0.0005209445953369141,0.012994050979614258,0.0011000633239746094,0.00028705596923828125
0.0020210742950439453,4.100799560546875e-5,0.0005140304565429688,0.013039112091064453,0.0011219978332519531,0.0002911090850830078
0.0020360946655273438,4.00543212890625e-5,0.00051116943359375,0.01307988166809082,0.0011107921600341797,0.00028395652770996094
0.002040863037109375,4.100799560546875e-5,0.0005068778991699219,0.012953996658325195,0.0011181831359863281,0.00028204917907714844
0.002031087875366211,4.00543212890625e-5,0.000514984130859375,0.013051986694335938,0.0010979175567626953,0.0002880096435546875
0.0020208358764648438,4.100799560546875e-5,0.0005071163177490234,0.013124942779541016,0.0010979175567626953,0.0002849102020263672
0.002048015594482422,3.981590270996094e-5,0.0005118846893310547,0.012867212295532227,0.0010921955108642578,0.00028395652770996094
