tai101_200_20,tai031_50_5,tai081_100_20,tai117_500_20,tai091_200_10,tai071_100_10
0.004416942596435547,0.00013899803161621094,0.001199960708618164,0.029547929763793945,0.002382993698120117,0.0006909370422363281
0.004461050033569336,0.00013494491577148438,0.0012090206146240234,0.028738975524902344,0.002412080764770508,0.0006859302520751953
0.005023956298828125,0.00013709068298339844,0.0012421607971191406,0.028661012649536133,0.0031518936157226562,0.0006840229034423828
0.0044879913330078125,0.00013494491577148438,0.0018839836120605469,0.029285192489624023,0.002418994903564453,0.0006840229034423828
0.004464149475097656,0.0001361370086669922,0.0011968612670898438,0.029187917709350586,0.0023980140686035156,0.0006809234619140625
0.005101919174194336,0.00013184547424316406,0.001188039779663086,0.029649972915649414,0.0023970603942871094,0.0006899833679199219
0.004683017730712891,0.00013399124145507812,0.0011889934539794922,0.029613971710205078,0.0024068355560302734,0.0006840229034423828
0.004609107971191406,0.00013709068298339844,0.0012021064758300781,0.029948949813842773,0.002407073974609375,0.0006880760192871094
0.005242824554443359,0.0001399517059326172,0.0011909008026123047,0.02890181541442871,0.003139019012451172,0.0006859302520751953
0.004557132720947266,0.00013899803161621094,0.0011980533599853516,0.028499841690063477,0.002418041229248047,0.0006809234619140625
0.0045468807220458984,0.00013494491577148438,0.0011858940124511719,0.02889108657836914,0.0023980140686035156,0.0006799697875976562
0.004580020904541016,0.0001342296600341797,0.0011861324310302734,0.029088973999023438,0.0023920536041259766,0.0006840229034423828
0.0051860809326171875,0.00013589859008789062,0.0012199878692626953,0.02927708625793457,0.002396821975708008,0.0006859302520751953
0.004539012908935547,0.00013589859008789062,0.0011889934539794922,0.029388904571533203,0.0024061203002929688,0.0006902217864990234
0.004536867141723633,0.00013899803161621094,0.0012199878692626953,0.02944016456604004,0.0031058788299560547,0.0006818771362304688
0.005101203918457031,0.0001361370086669922,0.0019099712371826172,0.0285799503326416,0.0024390220642089844,0.0006830692291259766
0.00449681282043457,0.00015091896057128906,0.001207113265991211,0.02794790267944336,0.002390146255493164,0.000701904296875
0.004477024078369141,0.00013709068298339844,0.0011899471282958984,0.028506994247436523,0.002393960952758789,0.0006780624389648438
0.0050470829010009766,0.00013494491577148438,0.0011959075927734375,0.02863311767578125,0.0023908615112304688,0.0006849765777587891
0.004462003707885742,0.00013589859008789062,0.001188039779663086,0.028805017471313477,0.0023851394653320312,0.0006830692291259766
0.0044519901275634766,0.0001361370086669922,0.0011839866638183594,0.02900409698486328,0.00244903564453125,0.0006718635559082031
0.004514932632446289,0.00013589859008789062,0.0011830329895019531,0.029178857803344727,0.0030999183654785156,0.0015740394592285156
0.005036115646362305,0.00013518333435058594,0.0011799335479736328,0.028701066970825195,0.0024039745330810547,0.0006959438323974609
0.004467964172363281,0.00013589859008789062,0.0012049674987792969,0.027903079986572266,0.0023839473724365234,0.0006890296936035156
0.004487037658691406,0.00013494491577148438,0.0011920928955078125,0.028558015823364258,0.0023779869079589844,0.0006780624389648438
0.0050258636474609375,0.0001361370086669922,0.0012009143829345703,0.02871394157409668,0.0024111270904541016,0.0006799697875976562
0.0044748783111572266,0.00013589859008789062,0.0011970996856689453,0.0287630558013916,0.002446889877319336,0.0006821155548095703
0.004470109939575195,0.00013399124145507812,0.0012319087982177734,0.02908182144165039,0.003077983856201172,0.0006830692291259766
0.005003929138183594,0.00013494491577148438,0.0018939971923828125,0.029150962829589844,0.002404928207397461,0.0006818771362304688
0.004444122314453125,0.0001361370086669922,0.0011951923370361328,0.029262065887451172,0.0023949146270751953,0.0006890296936035156
0.004475831985473633,0.00013589859008789062,0.0011839866638183594,0.027956008911132812,0.0023851394653320312,0.0006780624389648438
0.005021095275878906,0.0001361370086669922,0.0011990070343017578,0.02825188636779785,0.0024030208587646484,0.0006799697875976562
0.004446983337402344,0.00013685226440429688,0.0011899471282958984,0.028800010681152344,0.0024268627166748047,0.0006771087646484375
0.004452943801879883,0.0001361370086669922,0.0011839866638183594,0.0288541316986084,0.0030930042266845703,0.0006868839263916016
0.0044901371002197266,0.00013589859008789062,0.0011920928955078125,0.029139995574951172,0.0024139881134033203,0.0006840229034423828
0.005046844482421875,0.0001361370086669922,0.0011839866638183594,0.030173063278198242,0.00238800048828125,0.0006899833679199219
0.004467010498046875,0.00013589859008789062,0.0011849403381347656,0.02954387664794922,0.0023851394653320312,0.0006780624389648438
0.004503011703491211,0.0001361370086669922,0.0012090206146240234,0.028888940811157227,0.0023970603942871094,0.0006818771362304688
0.005023002624511719,0.00013685226440429688,0.0011909008026123047,0.028812170028686523,0.002404928207397461,0.0006949901580810547
0.004467964172363281,0.00013494491577148438,0.0012221336364746094,0.02982783317565918,0.003113985061645508,0.0006849765777587891
0.0044710636138916016,0.00013709068298339844,0.0018908977508544922,0.03185606002807617,0.002398967742919922,0.0006778240203857422
0.0050470829010009766,0.00013589859008789062,0.0012030601501464844,0.03250694274902344,0.0024030208587646484,0.0006799697875976562
0.0044269561767578125,0.0001361370086669922,0.001191854476928711,0.029815196990966797,0.002393007278442383,0.0006730556488037109
0.004462003707885742,0.00013685226440429688,0.0011870861053466797,0.029433012008666992,0.002382993698120117,0.0006749629974365234
0.005007028579711914,0.000141143798828125,0.001194000244140625,0.02829289436340332,0.0024089813232421875,0.0016150474548339844
0.004456043243408203,0.00013685226440429688,0.0011858940124511719,0.028284072875976562,0.0031359195709228516,0.0006949901580810547
0.004446983337402344,0.00014400482177734375,0.001177072525024414,0.0286099910736084,0.002412080764770508,0.0006890296936035156
0.004503011703491211,0.00013518333435058594,0.0012049674987792969,0.028700828552246094,0.0023801326751708984,0.0006809234619140625
0.005034923553466797,0.00013494491577148438,0.0011949539184570312,0.029032230377197266,0.0023889541625976562,0.00067901611328125
0.0044519901275634766,0.0001361370086669922,0.0011911392211914062,0.029260873794555664,0.0024089813232421875,0.0006861686706542969
0.004496097564697266,0.00013685226440429688,0.0012030601501464844,0.029267072677612305,0.002407073974609375,0.0006818771362304688
0.005045890808105469,0.00013709068298339844,0.001191854476928711,0.028326988220214844,0.0031158924102783203,0.0006830692291259766
0.00447392463684082,0.00013589859008789062,0.0012359619140625,0.028028011322021484,0.002402067184448242,0.0006809234619140625
0.004456996917724609,0.00013494491577148438,0.0018889904022216797,0.028502941131591797,0.002399921417236328,0.0006749629974365234
0.005032062530517578,0.00013709068298339844,0.0012009143829345703,0.028695106506347656,0.002393960952758789,0.0006761550903320312
0.00447392463684082,0.00013709068298339844,0.0011970996856689453,0.028964996337890625,0.002407073974609375,0.000682830810546875
0.004433155059814453,0.00013494491577148438,0.001194000244140625,0.029080867767333984,0.002393007278442383,0.0006811618804931641
0.004487037658691406,0.00013899803161621094,0.0011878013610839844,0.02909708023071289,0.0031309127807617188,0.0006778240203857422
0.005026817321777344,0.0014231204986572266,0.0011851787567138672,0.028235912322998047,0.002418041229248047,0.0006890296936035156
0.004441976547241211,0.00014495849609375,0.0011799335479736328,0.02776503562927246,0.0023970603942871094,0.0006880760192871094
0.0045168399810791016,0.00014400482177734375,0.0011920928955078125,0.028408050537109375,0.0023920536041259766,0.0006849765777587891
0.004991054534912109,0.0001430511474609375,0.001180887222290039,0.028635025024414062,0.0023849010467529297,0.0006930828094482422
0.00444793701171875,0.0001418590545654297,0.0011870861053466797,0.028831958770751953,0.0024149417877197266,0.00067901611328125
0.00445103645324707,0.00014209747314453125,0.0011990070343017578,0.029113054275512695,0.0024471282958984375,0.00067901611328125
0.0050280094146728516,0.0001430511474609375,0.0012028217315673828,0.029154062271118164,0.0030968189239501953,0.0006768703460693359
0.0044879913330078125,0.00014495849609375,0.0012362003326416016,0.028373003005981445,0.0024080276489257812,0.0006799697875976562
0.0044519901275634766,0.0001430511474609375,0.0018649101257324219,0.028191089630126953,0.0023970603942871094,0.0006821155548095703
0.005061149597167969,0.0001418590545654297,0.0011949539184570312,0.028398990631103516,0.0023920536041259766,0.00156402587890625
0.004459857940673828,0.0001399517059326172,0.0011870861053466797,0.02867603302001953,0.00238800048828125,0.0006909370422363281
0.004462003707885742,0.00014209747314453125,0.0011909008026123047,0.028811931610107422,0.0024678707122802734,0.0006890296936035156
0.004477977752685547,0.00014090538024902344,0.0011849403381347656,0.029002904891967773,0.003099203109741211,0.0006890296936035156
0.0050201416015625,0.00014209747314453125,0.0011951923370361328,0.02909708023071289,0.002386808395385742,0.0006918907165527344
0.004454851150512695,0.00014090538024902344,0.0011839866638183594,0.028408050537109375,0.002395153045654297,0.0006780624389648438
0.00444793701171875,0.00014019012451171875,0.0011858940124511719,0.027961015701293945,0.0024089813232421875,0.0006809234619140625
0.0050280094146728516,0.00014281272888183594,0.001188039779663086,0.02829599380493164,0.0023980140686035156,0.0006849765777587891
0.004441976547241211,0.0001430511474609375,0.001199960708618164,0.028709888458251953,0.0024259090423583984,0.0006830692291259766
0.00448298454284668,0.00014209747314453125,0.00121307373046875,0.02881598472595215,0.003110170364379883,0.0006709098815917969
0.0050220489501953125,0.00014400482177734375,0.0012199878692626953,0.02896404266357422,0.0024268627166748047,0.0006821155548095703
0.0044748783111572266,0.00014090538024902344,0.0018849372863769531,0.029057979583740234,0.0023920536041259766,0.0006759166717529297
0.0044519901275634766,0.00013899803161621094,0.001219034194946289,0.02858114242553711,0.002399921417236328,0.0006771087646484375
0.00453495979309082,0.0001399517059326172,0.0011959075927734375,0.027801036834716797,0.0023910999298095703,0.0006759166717529297
0.0050220489501953125,0.00014019012451171875,0.0011889934539794922,0.02830791473388672,0.002429962158203125,0.0006771087646484375
0.004441976547241211,0.00014090538024902344,0.0011851787567138672,0.028668880462646484,0.0030961036682128906,0.0006799697875976562
0.004467010498046875,0.00013899803161621094,0.0011839866638183594,0.028706073760986328,0.0024139881134033203,0.0006940364837646484
0.005025148391723633,0.00014209747314453125,0.0011768341064453125,0.028956174850463867,0.0023908615112304688,0.0006818771362304688
0.00445103645324707,0.0001418590545654297,0.0011839866638183594,0.029134035110473633,0.002404928207397461,0.0006859302520751953
0.004464864730834961,0.0001380443572998047,0.0011889934539794922,0.028784990310668945,0.002393007278442383,0.0006930828094482422
0.00501704216003418,0.0001430511474609375,0.0012001991271972656,0.028219938278198242,0.0024101734161376953,0.00067901611328125
0.004487037658691406,0.00014090538024902344,0.0011868476867675781,0.028254985809326172,0.0031659603118896484,0.0006840229034423828
0.0044689178466796875,0.0001399517059326172,0.001194000244140625,0.028584957122802734,0.0024259090423583984,0.0006849765777587891
0.0050389766693115234,0.000141143798828125,0.0012409687042236328,0.028666019439697266,0.0024042129516601562,0.00067901611328125
0.004488945007324219,0.0001399517059326172,0.00186920166015625,0.028934955596923828,0.0023908615112304688,0.0015759468078613281
0.004449129104614258,0.00013899803161621094,0.00119781494140625,0.02909111976623535,0.002376079559326172,0.0006871223449707031
0.004484891891479492,0.00014400482177734375,0.0011889934539794922,0.0291140079498291,0.002410888671875,0.0006868839263916016
0.0050160884857177734,0.0001399517059326172,0.0011861324310302734,0.028033971786499023,0.0031321048736572266,0.0006821155548095703
0.004448890686035156,0.00013899803161621094,0.0012049674987792969,0.02782607078552246,0.0024099349975585938,0.00067901611328125
0.004477024078369141,0.00013899803161621094,0.0011930465698242188,0.0286099910736084,0.002390146255493164,0.0006818771362304688
0.005002021789550781,0.0001380443572998047,0.001180887222290039,0.028610944747924805,0.002399921417236328,0.0006849765777587891
0.004470109939575195,0.00013899803161621094,0.0011970996856689453,0.029043912887573242,0.002393007278442383,0.0006771087646484375
0.004448890686035156,0.00013709068298339844,0.0011830329895019531,0.029480934143066406,0.002399921417236328,0.0006859302520751953
0.005018949508666992,0.00013589859008789062,0.001199960708618164,0.02950286865234375,0.0031151771545410156,0.0006799697875976562
0.00446319580078125,0.00013494491577148438,0.0011899471282958984,0.028295040130615234,0.0024499893188476562,0.0006811618804931641
0.004453897476196289,0.00013709068298339844,0.0012369155883789062,0.028748035430908203,0.0024080276489257812,0.0006787776947021484
0.005018949508666992,0.00013494491577148438,0.0019071102142333984,0.028718948364257812,0.00238800048828125,0.0006780624389648438
0.004462003707885742,0.0001361370086669922,0.0011990070343017578,0.028847932815551758,0.00238800048828125,0.0006780624389648438
0.004433155059814453,0.00013589859008789062,0.001199960708618164,0.02909994125366211,0.0024139881134033203,0.0006880760192871094
0.004492998123168945,0.00013494491577148438,0.0011849403381347656,0.02918696403503418,0.002458810806274414,0.0006878376007080078
0.005005836486816406,0.0001361370086669922,0.0011889934539794922,0.02922201156616211,0.0031290054321289062,0.0006840229034423828
0.00446009635925293,0.0001418590545654297,0.0011861324310302734,0.028135061264038086,0.0023949146270751953,0.0006821155548095703
0.004463911056518555,0.00013518333435058594,0.0011789798736572266,0.02801203727722168,0.0024099349975585938,0.0006818771362304688
0.005053043365478516,0.00013589859008789062,0.001177072525024414,0.02855706214904785,0.0023870468139648438,0.0006749629974365234
0.00444793701171875,0.00013494491577148438,0.001210927963256836,0.028808116912841797,0.002398967742919922,0.0006852149963378906
0.004467010498046875,0.00013518333435058594,0.0011968612670898438,0.02894306182861328,0.002434968948364258,0.0006749629974365234
0.005026817321777344,0.00013780593872070312,0.0011920928955078125,0.029178857803344727,0.0031249523162841797,0.00067901611328125
0.004436016082763672,0.00013518333435058594,0.0012009143829345703,0.02927994728088379,0.0024030208587646484,0.0016248226165771484
0.004449129104614258,0.00013494491577148438,0.0012412071228027344,0.028280973434448242,0.0023980140686035156,0.0006971359252929688
0.0044820308685302734,0.00013685226440429688,0.0019168853759765625,0.027990102767944336,0.0023920536041259766,0.0006799697875976562
0.00503993034362793,0.00013518333435058594,0.0012080669403076172,0.028564929962158203,0.0024139881134033203,0.0006780624389648438
0.004452943801879883,0.00013399124145507812,0.0012049674987792969,0.028738975524902344,0.002438068389892578,0.0006840229034423828
0.004509925842285156,0.00013494491577148438,0.0011909008026123047,0.02894115447998047,0.00308990478515625,0.0006859302520751953
0.005001068115234375,0.0001380443572998047,0.0011951923370361328,0.029248952865600586,0.002418041229248047,0.0006759166717529297
0.004446983337402344,0.0001380443572998047,0.0011909008026123047,0.029211997985839844,0.0024039745330810547,0.0006871223449707031
0.00444793701171875,0.00013685226440429688,0.001188039779663086,0.0283200740814209,0.0023851394653320312,0.0006799697875976562
0.0050258636474609375,0.00014495849609375,0.0011830329895019531,0.028128862380981445,0.0023949146270751953,0.0006749629974365234
0.004436969757080078,0.00013518333435058594,0.0012059211730957031,0.028504133224487305,0.0023958683013916016,0.0006740093231201172
0.004441976547241211,0.00013494491577148438,0.0011990070343017578,0.028717994689941406,0.0031261444091796875,0.00067901611328125
0.005025148391723633,0.00013399124145507812,0.0011839866638183594,0.028922080993652344,0.002418041229248047,0.00067901611328125
0.004467964172363281,0.0001380443572998047,0.001219034194946289,0.029089927673339844,0.0023870468139648438,0.0006949901580810547
0.0044460296630859375,0.00013494491577148438,0.0012459754943847656,0.0292360782623291,0.0024008750915527344,0.0006818771362304688
0.0044939517974853516,0.00013399124145507812,0.0018749237060546875,0.02857494354248047,0.002399921417236328,0.0006811618804931641
0.005006074905395508,0.00013399124145507812,0.0012030601501464844,0.028098106384277344,0.002395153045654297,0.0006859302520751953
0.004436016082763672,0.00013399124145507812,0.0011870861053466797,0.028415918350219727,0.003125905990600586,0.0006840229034423828
0.00445103645324707,0.00013589859008789062,0.0011870861053466797,0.028666019439697266,0.002438068389892578,0.0006830692291259766
0.005023002624511719,0.00013399124145507812,0.0011928081512451172,0.028851985931396484,0.0023889541625976562,0.0006909370422363281
0.004463911056518555,0.00013518333435058594,0.0011818408966064453,0.029036998748779297,0.002382993698120117,0.0006768703460693359
0.004431009292602539,0.00013494491577148438,0.0011990070343017578,0.02914595603942871,0.0023729801177978516,0.0006799697875976562
0.005018949508666992,0.00013399124145507812,0.001194000244140625,0.028535127639770508,0.0023949146270751953,0.0006730556488037109
0.00443720817565918,0.00013494491577148438,0.0011861324310302734,0.027904987335205078,0.003170013427734375,0.0015721321105957031
0.004434823989868164,0.00013494491577148438,0.0011990070343017578,0.02842998504638672,0.002407073974609375,0.0006918907165527344
0.004475116729736328,0.00013518333435058594,0.0011889934539794922,0.028680086135864258,0.002398967742919922,0.0006821155548095703
0.004998922348022461,0.00013685226440429688,0.0012288093566894531,0.028778076171875,0.0024149417877197266,0.0006868839263916016
0.004442930221557617,0.00013113021850585938,0.0019249916076660156,0.02911090850830078,0.002402067184448242,0.000698089599609375
0.004434108734130859,0.00013494491577148438,0.0012011528015136719,0.029194116592407227,0.00238800048828125,0.0006859302520751953
0.005032062530517578,0.00013589859008789062,0.0012209415435791016,0.028636932373046875,0.0031189918518066406,0.0006840229034423828
0.0044460296630859375,0.00013303756713867188,0.001194000244140625,0.0279080867767334,0.0024330615997314453,0.0006830692291259766
0.004462003707885742,0.00013303756713867188,0.0011930465698242188,0.028458833694458008,0.002401113510131836,0.0006759166717529297
0.005003929138183594,0.00013399124145507812,0.0011849403381347656,0.028695106506347656,0.0023849010467529297,0.0006780624389648438
0.0044689178466796875,0.00013303756713867188,0.0011820793151855469,0.02874302864074707,0.002379894256591797,0.0006771087646484375
0.0044519901275634766,0.00013208389282226562,0.0011980533599853516,0.02909088134765625,0.0024101734161376953,0.0006809234619140625
0.0050201416015625,0.00013685226440429688,0.0011858940124511719,0.02913498878479004,0.002441883087158203,0.0006859302520751953
0.004462003707885742,0.00013709068298339844,0.001188039779663086,0.029131174087524414,0.0031321048736572266,0.0006799697875976562
0.004457950592041016,0.00013899803161621094,0.0011949539184570312,0.02797698974609375,0.0024068355560302734,0.0006799697875976562
0.004457950592041016,0.00014495849609375,0.0012049674987792969,0.028116941452026367,0.002384185791015625,0.0006780624389648438
0.0050449371337890625,0.00013709068298339844,0.001249074935913086,0.028621912002563477,0.0024118423461914062,0.0006859302520751953
0.004472970962524414,0.00013494491577148438,0.001895904541015625,0.028789043426513672,0.002393960952758789,0.0006880760192871094
0.004474163055419922,0.00013303756713867188,0.0012011528015136719,0.028995990753173828,0.002454042434692383,0.0006909370422363281
0.0050318241119384766,0.00013494491577148438,0.0011899471282958984,0.02918410301208496,0.0031070709228515625,0.0006799697875976562
0.00446009635925293,0.00013399124145507812,0.0011849403381347656,0.029173851013183594,0.0024039745330810547,0.0006821155548095703
0.0044901371002197266,0.00013589859008789062,0.0011889934539794922,0.028097152709960938,0.002396106719970703,0.0006811618804931641
0.0050258636474609375,0.00013399124145507812,0.0012080669403076172,0.027873992919921875,0.002385854721069336,0.0006759166717529297
0.004494905471801758,0.00013399124145507812,0.0011861324310302734,0.02869701385498047,0.0023810863494873047,0.001580953598022461
0.00443720817565918,0.00013518333435058594,0.0011899471282958984,0.028784990310668945,0.0024330615997314453,0.000698089599609375
0.004519939422607422,0.00013589859008789062,0.0011990070343017578,0.029145002365112305,0.0031118392944335938,0.0006909370422363281
0.0049860477447509766,0.0001361370086669922,0.001207113265991211,0.029360055923461914,0.0024230480194091797,0.0006940364837646484
0.004441976547241211,0.00013494491577148438,0.0011889934539794922,0.02931809425354004,0.0024139881134033203,0.0006840229034423828
0.00444793701171875,0.00013494491577148438,0.0012149810791015625,0.02822589874267578,0.002396106719970703,0.000682830810546875
0.0050220489501953125,0.00013589859008789062,0.0019388198852539062,0.028133869171142578,0.002399921417236328,0.0006940364837646484
0.0044498443603515625,0.00013399124145507812,0.0012052059173583984,0.028682231903076172,0.002418041229248047,0.0006871223449707031
0.0044841766357421875,0.0001361370086669922,0.0012099742889404297,0.02878093719482422,0.0031070709228515625,0.0006849765777587891
0.004982948303222656,0.00013709068298339844,0.0012028217315673828,0.029057979583740234,0.0024259090423583984,0.0006849765777587891
0.004436969757080078,0.00013494491577148438,0.001196146011352539,0.02933192253112793,0.0024099349975585938,0.0006859302520751953
0.004452943801879883,0.00013494491577148438,0.0011889934539794922,0.029265880584716797,0.002390146255493164,0.0006971359252929688
0.005010128021240234,0.00013494491577148438,0.0011868476867675781,0.028393030166625977,0.0023958683013916016,0.0006840229034423828
0.004456996917724609,0.00013399124145507812,0.0011820793151855469,0.02802109718322754,0.002399921417236328,0.0006768703460693359
0.0044498443603515625,0.0001361370086669922,0.0011849403381347656,0.028581857681274414,0.003123044967651367,0.0006780624389648438
0.004499197006225586,0.00013494491577148438,0.0012140274047851562,0.02880716323852539,0.002401113510131836,0.0006821155548095703
0.005023002624511719,0.00013709068298339844,0.0011980533599853516,0.029017925262451172,0.0024139881134033203,0.0006868839263916016
0.004452943801879883,0.00013303756713867188,0.0011920928955078125,0.02925395965576172,0.0023908615112304688,0.0007030963897705078
0.004492998123168945,0.00013399124145507812,0.0012519359588623047,0.029285192489624023,0.0023779869079589844,0.0006868839263916016
0.005023002624511719,0.00013494491577148438,0.001895904541015625,0.028514862060546875,0.002407073974609375,0.0006871223449707031
0.004462003707885742,0.00013399124145507812,0.0011980533599853516,0.028022050857543945,0.0031239986419677734,0.0006809234619140625
0.004478931427001953,0.00013494491577148438,0.0012021064758300781,0.028660058975219727,0.002407073974609375,0.00067901611328125
0.005027055740356445,0.00014400482177734375,0.0011949539184570312,0.02877497673034668,0.0023910999298095703,0.0006768703460693359
0.004464864730834961,0.00013399124145507812,0.0011930465698242188,0.028949975967407227,0.002396821975708008,0.0006840229034423828
0.0044651031494140625,0.00013399124145507812,0.0011899471282958984,0.02926802635192871,0.0023970603942871094,0.0016071796417236328
0.0050051212310791016,0.0001361370086669922,0.0011820793151855469,0.02930903434753418,0.002402067184448242,0.0006899833679199219
0.004457950592041016,0.00013494491577148438,0.0011849403381347656,0.028483867645263672,0.0031070709228515625,0.0006899833679199219
0.004431009292602539,0.00013685226440429688,0.0012049674987792969,0.028321027755737305,0.0024077892303466797,0.0006928443908691406
0.004500865936279297,0.00013399124145507812,0.0011889934539794922,0.02879619598388672,0.002402067184448242,0.0006811618804931641
0.005023002624511719,0.0001361370086669922,0.001188039779663086,0.028789043426513672,0.002401113510131836,0.0006818771362304688
0.004456043243408203,0.00013589859008789062,0.001199960708618164,0.0290069580078125,0.0023980140686035156,0.0006761550903320312
0.0044460296630859375,0.00013303756713867188,0.0012500286102294922,0.029160022735595703,0.0024008750915527344,0.000682830810546875
0.005030155181884766,0.00013494491577148438,0.0018720626831054688,0.029193878173828125,0.0024499893188476562,0.0006780624389648438
0.00444483757019043,0.00013399124145507812,0.0011980533599853516,0.0285189151763916,0.003100156784057617,0.0006909370422363281
0.004436016082763672,0.0001327991485595703,0.0011968612670898438,0.02812790870666504,0.002393007278442383,0.0006849765777587891
0.0050280094146728516,0.0001361370086669922,0.0011911392211914062,0.028661012649536133,0.0023849010467529297,0.0006961822509765625
0.004457950592041016,0.00013303756713867188,0.0011868476867675781,0.028715133666992188,0.0024139881134033203,0.0006818771362304688
0.004443168640136719,0.00013685226440429688,0.0011899471282958984,0.02881598472595215,0.0023970603942871094,0.0006821155548095703
0.004467964172363281,0.0001361370086669922,0.0011839866638183594,0.02914285659790039,0.0024230480194091797,0.0006818771362304688
0.005048036575317383,0.00013685226440429688,0.0011970996856689453,0.02916717529296875,0.0030698776245117188,0.0006940364837646484
0.004458904266357422,0.0013401508331298828,0.001194000244140625,0.028682947158813477,0.0024089813232421875,0.0006840229034423828
0.00451207160949707,0.00014090538024902344,0.0012040138244628906,0.027842998504638672,0.002395153045654297,0.0006830692291259766
0.0050389766693115234,0.00014710426330566406,0.0011878013610839844,0.02849602699279785,0.0024268627166748047,0.0006837844848632812
0.004472970962524414,0.00014400482177734375,0.001226186752319336,0.028750181198120117,0.002382040023803711,0.00067901611328125
0.0044460296630859375,0.00013899803161621094,0.001920938491821289,0.028790950775146484,0.00244903564453125,0.0006871223449707031
0.005055904388427734,0.00014090538024902344,0.0012030601501464844,0.02906489372253418,0.0030829906463623047,0.0006859302520751953
0.004441022872924805,0.0001399517059326172,0.0011949539184570312,0.029189109802246094,0.0023970603942871094,0.0006830692291259766
0.004481077194213867,0.0001380443572998047,0.0011930465698242188,0.02881598472595215,0.0023810863494873047,0.0015690326690673828
0.004997968673706055,0.0001399517059326172,0.0011899471282958984,0.02835392951965332,0.0023970603942871094,0.0006990432739257812
0.004476070404052734,0.0001361370086669922,0.0011799335479736328,0.02840709686279297,0.002398967742919922,0.0006978511810302734
0.004462003707885742,0.00013899803161621094,0.0011870861053466797,0.028696060180664062,0.00238800048828125,0.0006880760192871094
0.0044820308685302734,0.00014090538024902344,0.0011849403381347656,0.02879190444946289,0.003108978271484375,0.0006849765777587891
0.005023002624511719,0.00013899803161621094,0.0011870861053466797,0.029113054275512695,0.002413034439086914,0.0006899833679199219
0.004436016082763672,0.00013899803161621094,0.001199960708618164,0.02915811538696289,0.00238800048828125,0.0006821155548095703
0.0044519901275634766,0.00013709068298339844,0.0011930465698242188,0.02927684783935547,0.0023810863494873047,0.0006799697875976562
0.004999876022338867,0.0001399517059326172,0.0012028217315673828,0.02816605567932129,0.0024139881134033203,0.0006859302520751953
0.004476070404052734,0.00013899803161621094,0.0012431144714355469,0.027998924255371094,0.0024139881134033203,0.00067901611328125
0.00447392463684082,0.00013709068298339844,0.0018870830535888672,0.028736114501953125,0.003139019012451172,0.0006809234619140625
0.005023956298828125,0.00013780593872070312,0.0012018680572509766,0.02879190444946289,0.0024149417877197266,0.0006821155548095703
0.004467964172363281,0.00013899803161621094,0.0011899471282958984,0.029033899307250977,0.0023789405822753906,0.0006859302520751953
0.004441022872924805,0.00013709068298339844,0.0011970996856689453,0.02921009063720703,0.002395153045654297,0.0006821155548095703
0.004487037658691406,0.0001380443572998047,0.0011849403381347656,0.029295921325683594,0.002402067184448242,0.0006988048553466797
0.004991054534912109,0.0001399517059326172,0.0011899471282958984,0.028216123580932617,0.002397775650024414,0.0006890296936035156
0.004456043243408203,0.00013494491577148438,0.0011920928955078125,0.02862381935119629,0.0031130313873291016,0.0006899833679199219
0.00447392463684082,0.00014019012451171875,0.0011889934539794922,0.028621196746826172,0.0024261474609375,0.0006921291351318359
0.005060911178588867,0.00013780593872070312,0.0011858940124511719,0.02909994125366211,0.002393007278442383,0.0006890296936035156
0.0044591426849365234,0.0001380443572998047,0.0012230873107910156,0.029127836227416992,0.0023870468139648438,0.000682830810546875
0.0044939517974853516,0.0001380443572998047,0.001188039779663086,0.0292508602142334,0.002382993698120117,0.0006840229034423828
0.005012989044189453,0.0001380443572998047,0.00121307373046875,0.029263973236083984,0.0024178028106689453,0.0006840229034423828
0.004442930221557617,0.0001399517059326172,0.0019309520721435547,0.02831411361694336,0.0031251907348632812,0.0006830692291259766
0.004450082778930664,0.00013899803161621094,0.0012240409851074219,0.028131961822509766,0.002415895462036133,0.0016129016876220703
0.005033969879150391,0.00015211105346679688,0.0012099742889404297,0.02863311767578125,0.0023910999298095703,0.0007190704345703125
0.004436016082763672,0.0001399517059326172,0.0012018680572509766,0.028728961944580078,0.0023949146270751953,0.0006918907165527344
0.004462003707885742,0.00013685226440429688,0.0011930465698242188,0.029056072235107422,0.002376079559326172,0.0006902217864990234
0.004455089569091797,0.00013709068298339844,0.0011820793151855469,0.029291868209838867,0.0024139881134033203,0.0006818771362304688
0.005064964294433594,0.00013899803161621094,0.0011868476867675781,0.02924203872680664,0.002438068389892578,0.0006830692291259766
0.004450082778930664,0.0001380443572998047,0.0011811256408691406,0.028341054916381836,0.0031409263610839844,0.0006868839263916016
0.004492998123168945,0.00013685226440429688,0.0011899471282958984,0.02791309356689453,0.00238800048828125,0.0006911754608154297
0.005021810531616211,0.00013518333435058594,0.001188039779663086,0.028541088104248047,0.002385854721069336,0.0006837844848632812
0.004464149475097656,0.00013685226440429688,0.0012209415435791016,0.028801918029785156,0.0023832321166992188,0.0006780624389648438
0.0044629573822021484,0.00013709068298339844,0.001188039779663086,0.02907395362854004,0.002399921417236328,0.0006780624389648438
0.005040884017944336,0.00013899803161621094,0.0012359619140625,0.029367923736572266,0.002466917037963867,0.0006809234619140625
